cylinders,horsepower,acceleration,CC,Weight,ModelYear,l/100km
6,,17.0,3278,1293,2014,13.45
6,100.0,16.0,3802,1305,2014,14.87
6,100.0,17.0,4097,1501,2014,18.83
4,67.0,19.0,1294,877,2014,9.11
4,80.0,16.5,1999,1102,2014,10.87
4,65.0,21.0,1163,826,2014,8.83
4,75.0,17.0,2294,1143,2014,11.3
6,100.0,17.0,4097,1701,2014,17.66
6,110.0,18.0,4228,1634,2014,17.66
6,105.0,16.5,3687,1625,2014,15.69
8,140.0,14.0,4949,1863,2014,17.66
8,150.0,14.5,5736,2114,2014,21.73
8,150.0,13.5,5212,2005,2014,20.18
8,140.0,16.0,4949,2087,2014,20.18
8,150.0,15.5,4982,1915,2014,20.18
4,83.0,16.5,1606,998,2014,9.74
4,67.0,15.5,1294,883,2014,10.87
4,78.0,14.5,1589,1035,2014,10.87
4,52.0,16.5,1245,742,2014,9.11
4,61.0,19.0,1360,901,2014,8.83
4,75.0,14.5,1475,956,2014,10.09
4,75.0,15.5,1475,948,2014,11.77
4,75.0,14.0,1901,1010,2014,10.87
4,97.0,15.0,1966,1120,2014,11.77
4,93.0,15.5,1770,1075,2014,10.87
4,67.0,16.0,1294,900,2014,9.11
6,95.0,16.0,3687,1468,2015,14.87
6,105.0,16.0,4097,1556,2015,15.69
6,72.0,21.0,4097,1544,2015,18.83
6,72.0,19.5,4097,1421,2015,18.83
8,170.0,11.5,6556,2100,2015,17.66
8,145.0,14.0,5736,1998,2015,18.83
8,150.0,14.5,5212,2024,2015,17.66
8,148.0,13.5,5752,2095,2015,20.18
6,110.0,21.0,3786,1758,2015,16.62
6,105.0,18.5,4097,1753,2015,17.66
6,110.0,19.0,4228,1678,2015,18.83
6,95.0,19.0,3687,1703,2015,15.69
6,110.0,15.0,3786,1367,2015,13.45
8,110.0,13.5,4294,1449,2015,14.12
8,129.0,12.0,4949,1426,2015,21.73
4,75.0,16.0,1589,976,2015,9.74
4,83.0,17.0,2294,1187,2015,12.28
6,100.0,16.0,3802,1311,2015,14.12
4,78.0,18.5,2294,1166,2015,12.28
4,96.0,13.5,2196,1215,2015,11.77
4,71.0,16.5,1475,1000,2015,11.3
4,97.0,17.0,1950,1145,2015,11.77
6,97.0,14.5,2802,1342,2015,15.69
4,,14.0,1475,871,2015,9.74
6,90.0,17.0,3802,1444,2015,14.87
4,95.0,15.0,1884,1212,2015,12.28
4,88.0,17.0,1966,1330,2015,12.28
4,98.0,14.5,1983,1325,2015,12.84
4,115.0,13.5,1983,1201,2015,11.3
4,53.0,17.5,1491,807,2015,8.56
4,86.0,15.5,1753,1108,2016,10.09
4,81.0,16.9,1901,999,2016,11.3
4,,14.9,2294,1157,2016,11.3
4,,17.7,1606,1014,2016,10.87
4,83.0,15.3,1655,990,2016,10.46
8,140.0,13.0,4998,1896,2016,16.14
8,150.0,13.0,5212,1885,2016,17.66
8,120.0,13.9,4982,1782,2016,18.23
8,152.0,12.8,5752,1896,2016,19.48
6,100.0,15.4,3687,1454,2016,12.84
6,105.0,14.5,4097,1508,2016,12.84
6,81.0,17.6,3278,1355,2016,11.77
6,90.0,17.6,3802,1388,2016,12.56
4,52.0,22.2,1393,915,2016,9.74
4,60.0,22.1,1606,973,2016,11.53
4,70.0,14.2,1475,871,2016,9.74
4,53.0,17.4,1491,807,2016,8.56
6,100.0,17.7,3687,1642,2016,14.12
6,78.0,21.0,4097,1608,2016,15.69
6,110.0,16.2,4097,1640,2016,15.27
6,95.0,17.8,4228,1436,2016,16.14
4,71.0,12.2,1589,821,2016,9.58
4,70.0,17.0,1393,895,2016,8.83
4,75.0,16.4,1589,969,2016,10.09
4,72.0,13.6,2294,1154,2016,10.66
4,102.0,15.7,2130,1417,2016,14.12
8,150.0,13.2,5212,1773,2016,21.73
4,88.0,21.9,1966,1471,2016,14.87
6,108.0,15.5,2556,1318,2016,14.87
6,120.0,16.7,2753,1719,2016,17.12
8,180.0,12.1,5736,1971,2016,17.12
8,,12.0,5736,1824,2016,21.73
8,130.0,15.0,4949,1741,2016,21.73
8,150.0,14.0,5212,1689,2016,21.73
4,68.0,18.5,1606,920,2017,8.97
4,80.0,14.8,1819,969,2017,9.42
4,58.0,18.6,1294,821,2017,7.85
4,96.0,15.5,1999,1035,2017,11.08
4,70.0,16.8,1393,875,2017,8.43
8,145.0,12.5,4998,1746,2017,16.14
8,110.0,19.0,4261,1827,2017,16.62
8,,13.7,5212,1863,2017,18.23
8,130.0,14.9,4949,1932,2017,18.83
6,110.0,16.4,4097,1584,2017,16.14
6,105.0,16.9,3786,1541,2017,13.78
6,100.0,17.7,3687,1633,2017,14.87
6,98.0,19.0,4097,1586,2017,15.27
8,180.0,11.1,6556,1899,2017,17.66
8,170.0,11.4,5736,1874,2017,18.23
8,,12.2,6556,1946,2017,18.23
8,149.0,14.5,5752,1950,2017,17.66
4,78.0,14.5,1589,873,2017,9.74
4,88.0,16.0,2474,1233,2017,11.53
4,75.0,18.2,1589,1019,2017,10.87
4,89.0,15.8,2294,1239,2017,11.08
4,63.0,17.0,1606,922,2017,9.26
4,83.0,15.9,1606,933,2017,8.43
4,67.0,16.4,1589,893,2017,9.42
4,78.0,14.1,1589,985,2017,9.26
6,,14.5,2392,1266,2017,12.84
4,110.0,12.8,1983,1170,2017,13.14
3,110.0,13.5,1311,1224,2017,13.14
4,48.0,21.5,1475,893,2018,6.55
4,66.0,14.4,1606,810,2018,7.83
4,52.0,19.4,1278,893,2018,8.61
4,70.0,18.6,1393,931,2018,7.17
4,60.0,16.4,1491,810,2018,7.83
8,110.0,15.5,4261,1514,2018,14.2
8,140.0,13.2,5212,1680,2018,14.56
8,139.0,12.8,4949,1606,2018,13.99
6,105.0,19.2,3786,1590,2018,14.71
6,95.0,18.2,3278,1419,2018,13.78
6,85.0,15.8,3278,1334,2018,13.99
4,88.0,15.4,2294,1224,2018,11.25
6,100.0,17.2,3687,1543,2018,13.78
6,90.0,17.2,3802,1444,2018,14.56
6,,15.8,3786,1521,2018,13.71
6,85.0,16.7,3278,1381,2018,13.58
6,110.0,18.7,3687,1629,2018,15.19
6,120.0,15.1,4228,1534,2018,15.61
8,145.0,13.2,4998,1541,2018,14.71
6,165.0,13.4,3786,1550,2018,15.96
8,139.0,11.2,4949,1442,2018,15.61
8,140.0,13.7,5212,1836,2018,16.14
4,68.0,16.5,1606,969,2018,9.42
4,95.0,14.2,2196,1152,2018,10.27
4,97.0,14.7,1950,1035,2018,10.39
4,,14.5,1720,1003,2018,9.14
4,95.0,14.8,2196,1131,2018,13.39
4,105.0,16.7,2556,1235,2018,12.18
4,,17.6,2474,1284,2018,11.87
4,97.0,14.9,1950,1082,2018,11.82
5,103.0,15.9,2147,1273,2018,13.92
6,125.0,13.6,2671,1413,2018,16.62
4,,15.7,1983,1257,2018,13.08
6,133.0,15.8,2671,1534,2018,17.44
4,71.0,14.9,1458,895,2018,8.97
4,68.0,16.6,1606,960,2018,9.58
6,115.0,15.4,3786,1460,2019,13.14
6,85.0,18.2,3278,1345,2019,14.27
4,88.0,17.3,2294,1300,2019,12.67
6,90.0,18.2,3802,1469,2019,13.99
6,110.0,16.6,3687,1512,2019,13.71
8,130.0,15.4,4998,1728,2019,16.62
8,129.0,13.4,4949,1676,2019,16.05
8,138.0,13.2,5752,1779,2019,17.12
8,,15.2,5212,1723,2019,15.52
8,155.0,14.9,5736,1962,2019,16.72
8,142.0,14.3,5752,1824,2019,18.23
8,125.0,15.0,4376,1622,2019,14.71
8,150.0,13.0,5900,1773,2019,15.27
4,,14.0,1458,866,2019,8.86
4,65.0,15.2,1409,888,2019,8.28
4,80.0,14.4,1606,861,2019,7.91
4,80.0,15.0,1983,1201,2019,10.31
5,77.0,20.1,2999,1588,2019,11.12
8,125.0,17.4,5736,1755,2019,12.28
4,71.0,24.8,2310,1435,2019,10.39
8,90.0,22.2,4261,1539,2019,11.82
4,70.0,13.2,1720,990,2019,8.26
4,70.0,14.9,1720,967,2019,8.19
4,65.0,19.2,1393,909,2019,8.88
4,69.0,14.7,1491,958,2019,7.57
4,90.0,16.0,2474,1201,2019,9.95
6,115.0,11.3,2835,1167,2019,9.81
6,115.0,12.9,2835,1215,2019,10.54
4,90.0,13.2,2474,1150,2019,8.43
4,76.0,14.7,1606,964,2020,6.81
4,60.0,18.8,1458,885,2020,7.41
4,70.0,15.5,1606,954,2020,8.8
4,65.0,16.4,1409,908,2020,7.59
4,90.0,16.5,2474,1205,2020,10.09
4,88.0,18.1,2294,1291,2020,10.7
4,90.0,20.1,2474,1351,2020,11.63
6,90.0,18.7,3687,1521,2020,14.79
4,78.0,15.8,1589,984,2020,8.24
4,90.0,15.5,2196,1219,2020,9.48
4,75.0,17.5,1966,1143,2020,9.03
4,92.0,15.0,1950,1095,2020,7.64
4,75.0,15.2,1770,1019,2020,8.77
4,65.0,17.9,1409,949,2020,6.06
4,105.0,14.4,2556,1260,2020,10.13
4,65.0,19.2,1393,949,2020,6.92
4,48.0,21.7,1475,938,2020,6.38
4,48.0,23.7,1475,1050,2020,6.51
5,67.0,19.9,1983,1327,2020,7.76
4,67.0,21.8,2392,1462,2020,9.42
4,67.0,13.8,1491,832,2020,6.33
4,,17.3,1393,825,2020,6.91
4,67.0,18.0,1589,965,2020,8.36
4,62.0,15.3,1458,830,2020,9.48
6,132.0,11.4,2753,1309,2020,8.64
3,100.0,12.5,1147,1089,2020,11.92
4,88.0,15.1,1999,1125,2020,8.07
4,,14.3,2294,1307,2020,11.97
4,72.0,17.0,1753,1030,2020,8.72
4,84.0,15.7,2212,1120,2021,10.39
4,84.0,16.4,2474,1185,2021,10.62
4,92.0,14.4,2556,1179,2021,10.95
6,110.0,12.6,2835,1226,2021,12.02
4,84.0,12.9,2212,1073,2021,9.42
4,,16.9,1294,789,2021,7.23
4,64.0,16.4,1409,843,2021,7.24
4,,16.1,1327,792,2021,8.05
4,67.0,17.8,1589,929,2021,8.75
4,65.0,19.4,1393,888,2021,7.64
4,62.0,17.3,1458,922,2021,7.49
4,68.0,16.0,1491,893,2021,8.28
4,63.0,14.9,1720,996,2021,8.14
4,65.0,16.2,1606,920,2021,8.21
4,65.0,20.7,1606,1071,2021,9.45
4,74.0,14.2,1720,985,2021,8.56
4,,15.8,1639,1044,2021,8.19
4,75.0,14.4,1753,994,2021,8.38
4,75.0,16.8,1770,1057,2021,8.72
4,100.0,14.8,1950,1176,2021,8.59
4,74.0,18.3,1966,1185,2021,8.94
4,80.0,20.4,2310,1453,2021,10.05
6,76.0,19.6,2376,1422,2021,9.2
6,116.0,12.6,2753,1305,2021,11.12
6,120.0,13.8,2392,1318,2021,11.67
6,110.0,15.8,3786,1536,2021,12.61
8,105.0,19.0,5736,1676,2021,10.62
6,88.0,17.1,3278,1377,2021,13.99
6,85.0,16.6,3687,1559,2021,16.05
4,88.0,19.6,1835,1172,2022,10.09
4,88.0,18.6,1835,1188,2022,10.46
4,88.0,18.0,1835,1077,2022,8.31
4,85.0,16.2,1835,1158,2022,9.11
4,84.0,16.0,2212,1136,2022,9.74
4,90.0,18.0,2474,1230,2022,10.46
4,92.0,16.4,2294,1289,2022,11.77
4,,20.5,2474,1365,2022,12.28
4,74.0,15.3,1720,891,2022,7.85
4,68.0,18.2,1491,911,2022,7.64
4,68.0,17.6,1491,886,2022,9.11
4,63.0,14.7,1720,956,2022,7.43
4,70.0,17.3,1606,956,2022,7.85
4,88.0,14.5,1966,972,2022,7.85
4,75.0,14.5,1753,992,2022,7.85
4,70.0,16.9,1770,1010,2022,8.31
4,67.0,15.0,1491,884,2022,7.43
4,67.0,15.7,1491,884,2022,8.83
4,67.0,16.2,1491,897,2022,7.43
6,110.0,16.4,2966,1325,2022,11.3
6,85.0,17.0,4294,1356,2022,7.43
4,92.0,14.5,2556,1163,2022,10.87
6,112.0,14.7,3802,1275,2022,12.84
4,96.0,13.9,2360,1199,2022,8.83
4,84.0,13.0,2212,1066,2022,7.85
4,90.0,17.3,2474,1327,2022,10.46
4,86.0,15.6,2294,1255,2022,10.46
4,52.0,24.6,1589,958,2022,6.42
4,84.0,11.6,2212,1032,2022,8.83
4,79.0,18.6,1966,1181,2022,10.09
4,82.0,19.4,1950,1224,2022,9.11
